file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
01GLC,0.40501137,0.508883267,0.430133316,0.027777778,0.444729241,0.001811183,0.446220361,0.494385083,0.002960455,0,0.86496756,0.539683644,0.318416253,0.552541654,0.561673981,0.465566185,0.348443947,0.242842978,0.214740783,0.45381183,0.646013788,0.193273546,0.518471272,0.518715457,0.512639019,0.551478921,0.438512627,0.438512627,0.605205343,0.874013396,0.409090909,0.437522509,0.807489003,0.427505998,0.42026125,0.341338968,2.449429606,10,0.548582038,0.395432367,0.539683644,0.500231216,0.572049925,0.567521288,0.400978618,0.432203554,0.476413551,0.476970754,0.436849307,0.420469635,0.362370096,0.552436317,0.382154684,0.342992058,0.336904592,0.321228762,0.308021857,0.297053601,0.291956365,0.409376021,0.413041423,0.41854797,0.425107437,0.431830913,0.44294876,0.446124153,0.438857731,0.434533514,0.433347602,0.380219653,0.404841834,0.398754109,0.38631781,0.372033413,0.359092056,0.347344589,0.336462218,0.327724863,0.320900053,0.008384458,0.006444189,0.088518212,0.266666667,0.2,0.603587341,0.892437327,0.024958957,0.346449142,0.026030369,0.376100552,0.344672968,0.275862069,0.380952381,0.784021929,0.874220845,0.719943886,0.64113559,0.795036275,0.915298846,0.040755248,0.148310647,0.119760501,0.084701154,0.119760501,0.020692942,0.353978715,0.807156088,0.221413204,0.853309028,0,0.26867659,0.285436976,0,0.147133945,0.308872966,0.945908749,0.192877825,0.739333902,0.791774262,1,231,5
02GLC,0.207318969,0.324607226,0.248882023,0.208333333,0.047419602,0.027504715,0.524160028,0.37865374,0.000252272,0.270728104,0.642144237,0.268649108,0.110161854,0.450984717,0.518337385,0.54006242,0.23470907,0.099474239,0.164121034,0.634160911,0.744119979,0.338778414,0.514410554,0.545598679,0.516057161,0.507680859,0.462816315,0.462816315,0.469227904,0.941301033,0.5,0.510769651,0.648298491,0.225579532,0.346241768,0.11672586,0.872790417,15,0.311779713,0.475087866,0.268649108,0.656877489,0.674478973,0.578860387,0.461455835,0.397191014,0.427127152,0.402028049,0.373441909,0.366398748,0.412986181,0.537016471,0.352036714,0.347122526,0.369191798,0.387536592,0.402983095,0.416202021,0.433043542,0.432325338,0.430443487,0.433927869,0.440419058,0.447646267,0.459222239,0.467532203,0.473771536,0.479997791,0.486809264,0.533334974,0.559737252,0.582736519,0.601369539,0.612317613,0.619452652,0.625642623,0.629283463,0.63188947,0.633218296,0.046625767,0.031990794,0.01478339,0.4,0.4,0.423336152,0.89676622,0.009789578,0.284764872,0.401301518,0.171748765,0.154518386,0.413793103,0.476190476,0.994340747,0.945948877,0.534670494,0.985746101,0.994386668,0.249868779,0.214899792,0.03898701,0.59532178,0.750131221,0.59532178,0.045391434,0.846745531,0.374866839,0.472435891,0.342001512,0.259225435,0.427346036,0.091702465,0.5,0.248998836,0.472764218,0.863358801,0.305923379,0.519846322,0.911677093,1,215,2
03GLC,0.294302988,0.364262506,0.326341859,0.0625,0.11641802,0.014657949,0.450355954,0.410915047,0.001181544,0.090327434,0.828321506,0.050494877,0.233875546,0.626205853,0.502735556,0.434467686,0.350465302,0.220981255,0.255992741,0.560041038,0.618861062,0.278927285,0.604292657,0.3835349,0.408698481,0.392181803,0.415129006,0.415129006,0.559008787,0.805246258,0.272727273,0.480070649,0.77003433,0.318112995,0.369860751,0.203473064,0.510154618,4,0.276817538,0.39298764,0.050494877,0.586069615,0.722840917,0.571966359,0.439334716,0.417737906,0.38727982,0.392535467,0.383865905,0.376170853,0.290466396,0.388359629,0.238590916,0.226353269,0.244490476,0.259656601,0.273237352,0.28510824,0.293925631,0.391588485,0.396145855,0.402046126,0.404321594,0.409089574,0.417266658,0.422944747,0.427466847,0.432611296,0.439129203,0.329619517,0.34774382,0.364792405,0.381539855,0.394208496,0.404353445,0.41295973,0.4209571,0.427814593,0.43092673,0.015132924,0.009781358,0.043036619,0.2,0.2,0.410880964,0.759954763,0.02702877,0.233516749,0.091106291,0.263026711,0.242462096,0.206896552,0.238095238,0.867307989,0.87244787,0.651262308,0.756943828,0.867908997,0.687311839,0.073998628,0.050183104,0.247953896,0.312688161,0.247953896,0.029696657,0.506980845,0.50447841,0.371878001,0.495680803,0.086316402,0.327286832,0.087267641,0.5,0.27746755,0.381447849,0.869602916,0.241951939,0.662650465,0.736399122,1,115,5
04GLC,0.253552579,0.237506305,0.292809746,0.076388889,0.057891149,0.027504715,0.086636337,0.424840993,0.000124834,0.092650759,0.59346259,0.187789891,0.142025231,0.585522682,0.419221341,0.404437751,0.115857183,0.168170097,0.206748164,0.810549138,0.633383307,0.487230631,0.426772623,0.506312076,0.372142593,0.515115397,0.346684276,0.346684276,0.408909288,0.575300526,0.363636364,0.582198202,0.716546659,0.260215776,0.324164721,0.111966704,0,1,0.457321363,0.580572657,0.187789891,0.310673307,0.440584936,0.231346802,0.295558506,0.320155001,0.346673057,0.359135805,0.341203565,0.332952078,0.389878007,0.386195222,0.17633572,0.149756975,0.148366045,0.147371275,0.146859362,0.146572168,0.148422367,0.418509059,0.422827962,0.427357072,0.437516853,0.440491026,0.448896924,0.455035773,0.459874681,0.4653561,0.472068201,0.445692004,0.45783268,0.472433534,0.486704576,0.494560571,0.495687169,0.497724633,0.499898669,0.502295818,0.504063638,0.05807771,0.055696203,0.016730969,0.266666667,0.6,0.663882126,0.993724312,0.000286776,0.580988352,0.295010846,0.222461269,0.194882953,0.24137931,0.333333333,0.961401393,0.882590368,0.617230796,0.973439882,0.963635215,0.600618608,0.131346152,0.016992906,0.503329075,0.399381392,0.503329075,0.168355196,0.702646785,0.716054358,0.367360868,0.671397505,0.085379926,0.324425109,0.183004305,0.5,0.420723294,0.548421653,0.937887418,0.394708494,0.415042623,0.87384275,1,175,1
06GLC,0.247674031,0.223773501,0.286434554,0.069444444,0.245197983,0.001811183,0.471107916,0.470812236,0.001426585,0.030508689,0.906875437,0.236005947,0.141402122,0.585462233,0.640878884,0.469335123,0.364697094,0.149887002,0.287110677,0.427701316,0.720781774,0.172331712,0.357384331,0.593699158,0.537497322,0.448261866,0.537022112,0.537022112,0.630462421,0.550025086,0.227272727,0.457202249,0.740690351,0.263492071,0.299257322,0.229761141,0,1,0.590797034,0.413179696,0.236005947,0.569044584,0.646948517,0.507737304,0.426043475,0.367917021,0.283134515,0.299050418,0.292575832,0.283135003,0.448525489,0.401574427,0.239665511,0.226257992,0.244144576,0.259099411,0.272494488,0.284204213,0.298805077,0.340249709,0.327609653,0.326757928,0.333995571,0.340948183,0.351009435,0.358782118,0.364966494,0.368376017,0.373167006,0.3243488,0.341875528,0.357940678,0.374073323,0.386226798,0.395791472,0.403876169,0.411320297,0.417980069,0.423899634,0.014314928,0.010471807,0.051291394,0.133333333,0.4,0.42394526,0.887356289,0.004840051,0.321232614,0.056399132,0.215401453,0.19186109,0.137931034,0.19047619,0.474517307,0.125146002,0.299237995,0.516091077,0.564356107,0.806480548,0.066974388,0.052991206,0.19762092,0.193519452,0.19762092,0.031381189,0.669098138,0.633141117,0.294088858,0.624484477,0.029153936,0.340450639,0.188407009,0.25,0.345014403,0.388618713,0.846419066,0.317750813,0.607757308,0.952664221,1,116,5
07GLC,0.171708178,0.135425988,0.215193017,0.013888889,0.013431029,0.066045012,0.381373511,0.481480988,0.00429507,0,0.788959974,0,0.000142289,0.45252009,0.197408318,0.430853858,0.103747468,0.225119526,0.189636205,0.590759121,0.580671207,0.261390905,0.380222303,0.137086872,0.542392522,0.271254796,0.502636883,0.502636883,0.715912217,0.432150972,0.181818182,0.414508214,0.721034429,0.185217895,0.221589151,0.057294811,1.725203354,11,0.505128489,0.377889063,0,0.465895574,0.593554921,0.465606864,0.364981871,0.332355042,0.2954797,0.267752676,0.240908551,0.232120262,0.16259157,0.186164917,0.068698897,0.032519829,0.034915507,0.036920272,0.03755893,0.038145142,0.039242661,0.277658238,0.281345673,0.283867857,0.292416773,0.298952128,0.307751922,0.313704906,0.317731099,0.321421014,0.326025844,0.136995079,0.12155548,0.119647752,0.121015795,0.12261135,0.124133423,0.124355769,0.117438323,0.11202962,0.107692459,0.010633947,0.00840046,0.073135468,0.133333333,0.4,0.51177338,1,0,0.374870713,0.069414317,0.137110507,0.119988032,0.103448276,0.142857143,0.952012323,0.917789616,0.881954948,0.956524192,0.946426643,0.807774844,0.062657138,0.022352814,0.215872828,0.192225156,0.215872828,0.462967553,0.850872928,0.616851355,0.399768695,0.614796783,0,0.446138174,0.202814158,0,0.365283047,0.353379892,0.822708557,0.364735931,0.557717329,0.912148063,1,250,2
08GLC,0.280847563,0.294388446,0.319288224,0.166666667,0.105294682,0.001811183,0.289808155,0.406889619,6.28E-05,0.197199695,0.3933346,0.175771973,0.3325607,0.496217623,0.282414519,0.448509477,0.205901269,0.113852408,0.115953561,0.452132071,0.86952874,0.166040412,0.659768247,0.654845496,0.5720952,0.55087794,0.511098435,0.511098435,0.65802446,0.665807051,0.318181818,0.563630648,0.658394276,0.271035867,0.374037735,0.144035739,0.076220416,4,0.495062674,0.548832587,0.175771973,0.612340113,0.633403888,0.516912782,0.387841994,0.337740433,0.350134937,0.37285399,0.38458283,0.378509783,0.463986579,0.523371846,0.38722727,0.380108701,0.399749061,0.415830446,0.429898212,0.441829842,0.458792299,0.482850179,0.47422211,0.474304864,0.481079341,0.488483824,0.500850861,0.510100881,0.516802701,0.523560768,0.531249212,0.577478984,0.609502142,0.636824632,0.658637035,0.663513602,0.6663513,0.668546802,0.669965003,0.670421621,0.670467046,0.075664622,0.053509781,0.009112354,0.2,0.4,0.50473394,0.977465489,0.001549848,0.309542504,0.422993492,0.250944646,0.220688094,0.206896552,0.285714286,0.876645974,0.841242596,0.52961279,0.843163914,0.862248275,0.255595075,0.200937043,0.019902161,0.613492894,0.744404925,0.613492894,0.024250312,0.62566927,0.490354656,0.390074097,0.449494274,0.192140392,0.311391959,0.211643351,0.5,0.493290247,0.610686239,0.865286205,0.391754935,0.393402485,0.836975187,1,4,2
09GLC,0.313062606,0.299183844,0.34072215,0.041666667,0.148276693,0.014657949,0.549267186,0.65159334,0.000600232,0.063758966,0.537456534,0.180168127,0.281838126,0.456800711,0.281523111,0.305658035,0.273932348,0.237658337,0.251209369,0.649628306,0.619488591,0.351362817,0.470976113,0.376351111,0.333605094,0.301051892,0.321868636,0.321868636,0.613138205,0.61617029,0.363636364,0.547474049,0.812356655,0.36023399,0.387969533,0.246922607,1.644184048,19,0.69604149,0.50707469,0.180168127,0.491770596,0.494271952,0.343253527,0.386636608,0.428225894,0.463306708,0.451218925,0.421451621,0.413913689,0.365100514,0.433433858,0.281054051,0.269855041,0.288865626,0.304775302,0.312294955,0.317087438,0.326140026,0.389226051,0.393698506,0.396964328,0.401562115,0.40770328,0.418158269,0.422839886,0.426300911,0.430198634,0.435640113,0.307670175,0.327594213,0.337419058,0.349686707,0.358653821,0.366159633,0.372310464,0.371638422,0.370038748,0.369172788,0.02208589,0.021058688,0.043965638,0.333333333,0.6,0.691047196,0.104507494,0.105375437,0.562306069,0.045553145,0.282187158,0.278377057,0.344827586,0.333333333,0.819488291,0.818716154,0.634214168,0.728046983,0.814911679,0.868430365,0.049687571,0.046472399,0.221768847,0.131569635,0.221768847,0.038349131,0.703099539,0.842688319,0.24914085,0.826919637,0.060927719,0.264844778,0.283513566,0.5,0.21878137,0.411155666,0.969175786,0.223244792,0.641601668,0.920585939,1,199,2
10GLC,0.295540165,0.252369387,0.331220302,0.069444444,0.251585679,0.014657949,0.603562043,0.41180544,9.44E-05,0.088021947,0.574575956,0.383857309,0.063122384,0.413413951,0.413628848,0.393642728,0.1452588,0.155352862,0.149668752,0.594102744,0.690779253,0.251320013,0.47975343,0.699469537,0.543790649,0.492679232,0.482495124,0.482495124,0.667146981,0.537561841,0.363636364,0.679729574,0.84270508,0.352116253,0.427208752,0.166821572,0.101321819,9,0.551590272,0.598277271,0.383857309,0.709122354,0.779250565,0.662075944,0.523376911,0.498861513,0.501300144,0.485015149,0.471391061,0.46461895,0.471267158,0.508063404,0.31527999,0.311572671,0.335564838,0.355600677,0.373053654,0.388334258,0.407654909,0.441487092,0.44721515,0.452714652,0.461845282,0.470901455,0.48428522,0.489333817,0.493446819,0.498469643,0.504881447,0.452795522,0.478261737,0.502609164,0.523944264,0.537484883,0.54582361,0.553247739,0.557566993,0.561725614,0.565635979,0.05807771,0.055120829,0.01654932,0.266666667,0.6,0.687474758,0.974041446,0.001352192,0.570269009,0.227765727,0.263161621,0.231242745,0.24137931,0.333333333,0.932893508,0.897924896,0.634422793,0.938486799,0.941488637,0.655758992,0.108160924,0.035752583,0.441052367,0.344241008,0.441052367,0.200367051,0.623885249,0.764664524,0.320365224,0.723166163,0.093680237,0.279022055,0.225025058,0.5,0.408668204,0.560668208,0.943486629,0.333226397,0.473130292,0.86055951,1,124,2
11GLC,0.279352646,0.28698135,0.317348606,0.076388889,0.261557415,0.066045012,0.409325138,0.403972252,8.83E-05,0.13633201,0.764743447,0.209274861,0.322888419,0.45663957,0.240245323,0.43232362,0.245253413,0.172976984,0.151252363,0.603560761,0.694307557,0.295551096,0.457508071,0.486403162,0.529636068,0.587146487,0.529329957,0.529329957,0.55770791,0.650598443,0.318181818,0.726098317,0.896781499,0.369007384,0.486777211,0.278970024,0.624970494,15,0.33339568,0.517812915,0.209274861,0.530167597,0.652587635,0.61892073,0.550766902,0.507176176,0.559805671,0.574999364,0.555919758,0.552277616,0.408413638,0.566884018,0.389653934,0.38345451,0.401675711,0.416802822,0.429946055,0.441370125,0.458111391,0.456761103,0.460943272,0.467431335,0.477261541,0.486633088,0.500235834,0.509944191,0.517528515,0.525195899,0.533366303,0.535155584,0.559600895,0.583127984,0.605377776,0.610977446,0.612509043,0.614435826,0.615866856,0.617225954,0.618929396,0.061758691,0.043613349,0.011329122,0.2,0.4,0.423699955,0.986056351,0.000917399,0.307708178,0.336225597,0.247225513,0.217019608,0.206896552,0.285714286,0.784344492,0.796983689,0.549146047,0.764168641,0.786642391,0.353347246,0.190211938,0.011475354,0.537469847,0.646652754,0.537469847,0.045639062,0.585306156,0.449155232,0.379705203,0.403898688,0.168876027,0.318228719,0.219200401,0.5,0.471507622,0.561061266,0.870197252,0.429336448,0.377201654,0.884620927,1,168,2
